,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
2405,2405,8882,,1,9/15/2018,9/15/2018,56.1,-28.72,78,18,0,56.1
3253,3253,4057,,1,9/15/2018,9/15/2018,64.62,-31,83,26,0,64.62
3254,3254,4058,,1,9/15/2018,9/15/2018,64.62,-31,83,26,0,64.62
3289,3289,7880,,1,9/15/2018,9/15/2018,63.94,-31,80,26,0,63.94
3290,3290,7881,,1,9/15/2018,9/15/2018,63.94,-31,80,26,0,63.94
3324,3324,13060,,1,9/15/2018,9/15/2018,65.86,-30.99,82,26,0,65.86
3325,3325,13063,,1,9/15/2018,9/15/2018,65.27,-31,82,26,0,65.27
3336,3336,14665,,1,9/15/2018,9/15/2018,46.47,-24.89,19,26,0,46.47
3553,3553,3964,,1,9/15/2018,9/15/2018,59.83,-30.97,83,29,0,59.83
3554,3554,3965,,1,9/15/2018,9/15/2018,59.83,-30.97,83,29,0,59.83
3569,3569,6440,,1,9/15/2018,9/15/2018,59.85,-30.93,81,29,0,59.85
3570,3570,6441,,1,9/15/2018,9/15/2018,59.69,-31,81,29,0,59.69
3580,3580,7789,,1,9/15/2018,9/15/2018,59.79,-31,80,29,0,59.79
3581,3581,7790,,1,9/15/2018,9/15/2018,59.79,-31,80,29,0,59.79
3593,3593,9977,,1,9/15/2018,9/15/2018,59.51,-30.96,84,29,0,59.51
3594,3594,9978,,1,9/15/2018,9/15/2018,59.51,-30.96,84,29,0,59.51
3667,3667,4645,,1,9/15/2018,9/15/2018,112.62,-31,83,30,0,112.62
3688,3688,7124,,1,9/15/2018,9/15/2018,107.62,-31,81,30,0,107.62
3718,3718,10562,,1,9/15/2018,9/15/2018,118.63,-31.03,84,30,0,118.63
3719,3719,10594,,1,9/15/2018,9/15/2018,142.21,-31.06,84,30,0,142.21
3720,3720,10616,,1,9/15/2018,9/15/2018,115.26,-30.96,84,30,0,115.26
3722,3722,10679,,1,9/15/2018,9/15/2018,106.32,-30.93,84,30,0,106.32
3747,3747,13650,,1,9/15/2018,9/15/2018,109.59,-31.04,82,30,0,109.59
3983,3983,8210,,1,9/15/2018,9/15/2018,39.23,-18.95,80,32,0,39.23
4041,4041,13388,,1,9/15/2018,9/15/2018,40.26,-19,82,32,0,40.26
4076,4076,1817,,1,9/15/2018,9/15/2018,51.53,-31.01,68,33,0,12.78
4077,4077,1832,,1,9/15/2018,9/15/2018,47.79,-31.01,68,33,0,14.12
4087,4087,3907,,1,9/15/2018,9/15/2018,46.72,-25.24,83,33,0,46.72
4088,4088,3908,,1,9/15/2018,9/15/2018,46.72,-25.24,83,33,0,46.72
4200,4200,3791,,1,9/15/2018,9/15/2018,45.28,-31.03,83,34,0,45.28
4201,4201,3792,,1,9/15/2018,9/15/2018,44.88,-31,83,34,0,44.88
4232,4232,7596,,1,9/15/2018,9/15/2018,55.96,-30.87,80,34,0,55.96
4484,4484,3816,,1,9/15/2018,9/15/2018,53.94,-30.98,83,36,0,53.94
4485,4485,3817,,1,9/15/2018,9/15/2018,53.41,-30.98,83,36,0,53.41
4486,4486,3818,,1,9/15/2018,9/15/2018,52.35,-30.98,83,36,0,52.35
4487,4487,4070,,1,9/15/2018,9/15/2018,53.19,-30.99,83,36,0,53.19
4488,4488,4071,,1,9/15/2018,9/15/2018,53.19,-30.99,83,36,0,53.19
4504,4504,6305,,1,9/15/2018,9/15/2018,53.8,-31.02,81,36,0,53.8
4505,4505,6306,,1,9/15/2018,9/15/2018,54.39,-31.02,81,36,0,54.39
4506,4506,6549,,1,9/15/2018,9/15/2018,53.19,-30.99,81,36,0,53.19
4507,4507,6550,,1,9/15/2018,9/15/2018,53.19,-30.99,81,36,0,53.19
4516,4516,7640,,1,9/15/2018,9/15/2018,55.1,-30.98,80,36,0,55.1
4517,4517,7641,,1,9/15/2018,9/15/2018,55.53,-30.98,80,36,0,55.53
4518,4518,7890,,1,9/15/2018,9/15/2018,53.02,-31.01,80,36,0,53.02
4519,4519,7891,,1,9/15/2018,9/15/2018,53.02,-31.01,80,36,0,53.02
4541,4541,9833,,1,9/15/2018,9/15/2018,55.44,-27,84,36,0,55.44
4542,4542,10100,,1,9/15/2018,9/15/2018,55.12,-31.02,84,36,0,55.12
4543,4543,10101,,1,9/15/2018,9/15/2018,55.12,-31.02,84,36,0,55.12
4563,4563,12817,,1,9/15/2018,9/15/2018,54.91,-31.02,82,36,0,54.91
4564,4564,13072,,1,9/15/2018,9/15/2018,52.66,-30.99,82,36,0,52.66
4565,4565,13073,,1,9/15/2018,9/15/2018,52.66,-30.99,82,36,0,52.66
4566,4566,13154,,1,9/15/2018,9/15/2018,55.47,-30.98,82,36,0,55.47
4567,4567,13155,,1,9/15/2018,9/15/2018,55.47,-30.98,82,36,0,55.47
4932,4932,15322,,1,9/15/2018,9/15/2018,44.4,-11.71,56,39,0,44.4
5191,5191,10037,,1,9/15/2018,9/15/2018,55.93,-30.96,84,42,0,55.93
5192,5192,10038,,1,9/15/2018,9/15/2018,55.93,-30.96,84,42,0,55.93
5335,5335,4130,,1,9/15/2018,9/15/2018,59.05,-30.95,83,44,0,59.05
5336,5336,4136,,1,9/15/2018,9/15/2018,57.13,-31.02,83,44,0,57.13
5361,5361,6618,,1,9/15/2018,9/15/2018,56.66,-30.94,81,44,0,56.66
5362,5362,6619,,1,9/15/2018,9/15/2018,56.66,-30.94,81,44,0,56.66
5373,5373,7956,,1,9/15/2018,9/15/2018,56.39,-31.02,80,44,0,56.39
5374,5374,7957,,1,9/15/2018,9/15/2018,56.39,-31.02,80,44,0,56.39
5390,5390,10150,,1,9/15/2018,9/15/2018,54.63,-30.97,84,44,0,54.63
5391,5391,10151,,1,9/15/2018,9/15/2018,54.63,-30.97,84,44,0,54.63
5408,5408,13137,,1,9/15/2018,9/15/2018,65.42,-31.02,82,44,0,65.42
5409,5409,13138,,1,9/15/2018,9/15/2018,65.42,-31.02,82,44,0,65.42
5417,5417,14414,,1,9/15/2018,9/15/2018,61,-21,51,44,0,103.2
5460,5460,4781,,1,9/15/2018,9/15/2018,71.39,-31,83,45,0,71.39
5506,5506,10819,,1,9/15/2018,9/15/2018,68.33,-31,84,45,0,68.33
5518,5518,13785,,1,9/15/2018,9/15/2018,67.26,-31.02,82,45,0,67.26
5548,5548,3767,,1,9/15/2018,9/15/2018,41.99,-30.98,83,46,0,41.99
5563,5563,6020,,1,9/15/2018,9/15/2018,20.46,-30.03,79,46,0,20.46
5566,5566,6432,,1,9/15/2018,9/15/2018,57.16,-30.24,81,46,0,57.16
5567,5567,6433,,1,9/15/2018,9/15/2018,57.16,-30.24,81,46,0,57.16
5607,5607,9986,,1,9/15/2018,9/15/2018,58.39,-30.38,84,46,0,58.39
5608,5608,9987,,1,9/15/2018,9/15/2018,58.39,-30.38,84,46,0,58.39
5630,5630,12955,,1,9/15/2018,9/15/2018,58.2,-30.96,82,46,0,58.2
5631,5631,12956,,1,9/15/2018,9/15/2018,58.2,-30.86,82,46,0,58.2
5791,5791,8123,,1,9/15/2018,9/15/2018,61.94,-30.42,80,48,0,61.94
5792,5792,8124,,1,9/15/2018,9/15/2018,57.55,-30.27,80,48,0,57.55
5806,5806,10310,,1,9/15/2018,9/15/2018,59.19,-30.6,84,48,0,59.19
5807,5807,10311,,1,9/15/2018,9/15/2018,58,-29.22,84,48,0,58
5831,5831,13297,,1,9/15/2018,9/15/2018,62.4,-29.22,82,48,0,62.4
5877,5877,5792,,1,9/15/2018,9/15/2018,20.2,-15.94,79,49,0,20.2
5879,5879,5874,,1,9/15/2018,9/15/2018,17.59,-23.27,79,49,0,17.59
5903,5903,8978,,1,9/15/2018,9/15/2018,19.08,-18.17,78,49,0,19.08
5960,5960,4272,,1,9/15/2018,9/15/2018,57.5,-30.98,83,50,0,57.5
5961,5961,4284,,1,9/15/2018,9/15/2018,55.44,-30.61,83,50,0,55.44
5984,5984,6752,,1,9/15/2018,9/15/2018,55.35,-30.98,81,50,0,55.35
5985,5985,6753,,1,9/15/2018,9/15/2018,57.28,-30.94,81,50,0,57.28
6003,6003,8099,,1,9/15/2018,9/15/2018,56.69,-30.98,80,50,0,56.69
6004,6004,8100,,1,9/15/2018,9/15/2018,56.9,-31.02,80,50,0,56.9
6020,6020,10286,,1,9/15/2018,9/15/2018,58.49,-30.94,84,50,0,58.49
6021,6021,10287,,1,9/15/2018,9/15/2018,57.61,-31.04,84,50,0,57.61
6041,6041,13275,,1,9/15/2018,9/15/2018,59.95,-31.06,82,50,0,59.95
6042,6042,13276,,1,9/15/2018,9/15/2018,58.75,-30.94,82,50,0,58.75
6043,6043,13366,,1,9/15/2018,9/15/2018,56.69,-28.81,82,50,0,56.69
6068,6068,5407,,1,9/15/2018,9/15/2018,38.7,-29.67,79,51,0,38.7
6081,6081,8873,,1,9/15/2018,9/15/2018,38.5,-29.78,78,51,0,38.5
6117,6117,15718,,1,9/15/2018,9/15/2018,28.52,-22.12,16,51,0,28.52
6230,6230,3720,,1,9/15/2018,9/15/2018,33.35,-26.64,83,53,0,33.35
6231,6231,3721,,1,9/15/2018,9/15/2018,33.66,-24.58,83,53,0,33.66
6232,6232,3722,,1,9/15/2018,9/15/2018,33.66,-24.58,83,53,0,33.66
6234,6234,4001,,1,9/15/2018,9/15/2018,57.78,-31,83,53,0,57.78
6253,6253,6209,,1,9/15/2018,9/15/2018,34.17,-27.15,81,53,0,34.17
6254,6254,6210,,1,9/15/2018,9/15/2018,33.15,-24.58,81,53,0,33.15
6255,6255,6211,,1,9/15/2018,9/15/2018,33.15,-24.58,81,53,0,33.15
6256,6256,6474,,1,9/15/2018,9/15/2018,57.55,-30.98,81,53,0,57.55
6257,6257,6475,,1,9/15/2018,9/15/2018,57.75,-31.02,81,53,0,57.75
6268,6268,7550,,1,9/15/2018,9/15/2018,34.89,-28.17,80,53,0,34.89
6269,6269,7551,,1,9/15/2018,9/15/2018,33.15,-24.38,80,53,0,33.15
6270,6270,7552,,1,9/15/2018,9/15/2018,33.15,-24.38,80,53,0,33.15
6279,6279,9738,,1,9/15/2018,9/15/2018,36.74,-26.12,84,53,0,36.74
6280,6280,9739,,1,9/15/2018,9/15/2018,33.66,-24.58,84,53,0,33.66
6281,6281,9740,,1,9/15/2018,9/15/2018,38.48,-24.07,84,53,0,38.48
6302,6302,12716,,1,9/15/2018,9/15/2018,36.43,-27.56,82,53,0,36.43
6303,6303,12717,,1,9/15/2018,9/15/2018,32.5,-24.15,82,53,0,32.5
6304,6304,12718,,1,9/15/2018,9/15/2018,32.5,-24.15,82,53,0,32.5
6305,6305,12998,,1,9/15/2018,9/15/2018,57.75,-31.02,82,53,0,57.75
6306,6306,13002,,1,9/15/2018,9/15/2018,57.75,-31.02,82,53,0,57.75
217,217,11923,,1,9/16/2018,9/16/2018,28.12,-17.68,71,1,0,28.12
222,222,12476,,1,9/16/2018,9/16/2018,32.58,-17.04,73,1,0,32.58
223,223,12499,,1,9/16/2018,9/16/2018,26.62,-18.02,73,1,0,26.62
474,474,14428,,1,9/16/2018,9/16/2018,30.86,-30.95,51,3,0,30.86
615,615,527,,1,9/16/2018,9/16/2018,21.22,-12.11,65,5,0,21.22
1102,1102,1877,,1,9/16/2018,9/16/2018,66.99,-30.95,68,9,0,13.25
1157,1157,14495,,1,9/16/2018,9/16/2018,24.1,-30.95,51,9,0,24.1
1199,1199,3202,,1,9/16/2018,9/16/2018,126.95,-28.95,75,10,0,126.95
1504,1504,6634,,1,9/16/2018,9/16/2018,65.11,-30.18,81,12,0,65.11
1505,1505,6635,,1,9/16/2018,9/16/2018,65.11,-30.18,81,12,0,65.11
1526,1526,8095,,1,9/16/2018,9/16/2018,58.01,-30.97,80,12,0,58.01
1527,1527,8103,,1,9/16/2018,9/16/2018,55.65,-31.02,80,12,0,55.65
1547,1547,10291,,1,9/16/2018,9/16/2018,56,-30.98,84,12,0,56
1875,1875,2504,,1,9/16/2018,9/16/2018,109.58,-30.42,77,15,0,38.89
2730,2730,3846,,1,9/16/2018,9/16/2018,42.35,-27.34,83,22,0,42.35
2731,2731,3847,,1,9/16/2018,9/16/2018,42.18,-27.42,83,22,0,42.18
2732,2732,3951,,1,9/16/2018,9/16/2018,53.75,-30.65,83,22,0,53.75
2733,2733,3952,,1,9/16/2018,9/16/2018,53.75,-30.65,83,22,0,53.75
2761,2761,6330,,1,9/16/2018,9/16/2018,41.02,-26.96,81,22,0,41.02
2762,2762,6331,,1,9/16/2018,9/16/2018,40.86,-27.04,81,22,0,40.86
2763,2763,6429,,1,9/16/2018,9/16/2018,53.62,-30.65,81,22,0,53.62
2764,2764,6430,,1,9/16/2018,9/16/2018,53.62,-30.65,81,22,0,53.62
2782,2782,7663,,1,9/16/2018,9/16/2018,42.77,-26.26,80,22,0,42.77
2783,2783,7664,,1,9/16/2018,9/16/2018,42.65,-26.26,80,22,0,42.65
2784,2784,7755,,1,9/16/2018,9/16/2018,53.02,-30.98,80,22,0,53.02
2785,2785,7756,,1,9/16/2018,9/16/2018,53.02,-30.98,80,22,0,53.02
2786,2786,7772,,1,9/16/2018,9/16/2018,53.51,-30.47,80,22,0,53.51
2804,2804,9436,,1,9/16/2018,9/16/2018,14.92,-25.17,78,22,0,14.92
2805,2805,9857,,1,9/16/2018,9/16/2018,41.02,-26.49,84,22,0,41.02
2806,2806,9858,,1,9/16/2018,9/16/2018,40.27,-26.58,84,22,0,40.27
2807,2807,9859,,1,9/16/2018,9/16/2018,38.69,-26.49,84,22,0,38.69
2808,2808,9860,,1,9/16/2018,9/16/2018,40.16,-26.58,84,22,0,40.16
2809,2809,9962,,1,9/16/2018,9/16/2018,51.28,-29.93,84,22,0,51.28
2810,2810,9963,,1,9/16/2018,9/16/2018,51.28,-29.93,84,22,0,51.28
2811,2811,10102,,1,9/16/2018,9/16/2018,49.54,-30.96,84,22,0,49.54
2812,2812,10103,,1,9/16/2018,9/16/2018,49.54,-30.96,84,22,0,49.54
2839,2839,12363,,1,9/16/2018,9/16/2018,39.75,-18.8,73,22,0,39.75
2842,2842,12840,,1,9/16/2018,9/16/2018,40.25,-26.87,82,22,0,40.25
2843,2843,12841,,1,9/16/2018,9/16/2018,39.93,-27.04,82,22,0,39.93
2844,2844,12842,,1,9/16/2018,9/16/2018,40.09,-26.96,82,22,0,40.09
2845,2845,12950,,1,9/16/2018,9/16/2018,53.18,-29.93,82,22,0,53.18
2846,2846,12951,,1,9/16/2018,9/16/2018,53.18,-29.93,82,22,0,53.18
2872,2872,14762,,1,9/16/2018,9/16/2018,24,-19.56,15,22,0,24
2874,2874,15320,,1,9/16/2018,9/16/2018,25.71,-11.24,56,22,0,25.71
2886,2886,16719,,1,9/16/2018,9/16/2018,33.06,-19.48,26,22,0,33.06
2904,2904,2595,,1,9/16/2018,9/16/2018,49.12,-25.95,77,23,0,33.06
4084,4084,3707,,1,9/16/2018,9/16/2018,57.09,-30.9,83,33,0,57.09
4085,4085,3708,,1,9/16/2018,9/16/2018,57.09,-30.9,83,33,0,57.09
4086,4086,3906,,1,9/16/2018,9/16/2018,50.51,-27.13,83,33,0,50.51
4102,4102,6197,,1,9/16/2018,9/16/2018,56.85,-30.86,81,33,0,56.85
4103,4103,6198,,1,9/16/2018,9/16/2018,56.85,-30.86,81,33,0,56.85
4104,4104,6389,,1,9/16/2018,9/16/2018,52.06,-26.81,81,33,0,52.06
4105,4105,6390,,1,9/16/2018,9/16/2018,51.91,-26.81,81,33,0,51.91
4113,4113,7538,,1,9/16/2018,9/16/2018,56.97,-30.96,80,33,0,56.97
4114,4114,7539,,1,9/16/2018,9/16/2018,56.97,-30.96,80,33,0,56.97
4115,4115,7735,,1,9/16/2018,9/16/2018,51.61,-26.73,80,33,0,51.61
4116,4116,7736,,1,9/16/2018,9/16/2018,51.79,-26.86,80,33,0,51.79
4117,4117,7737,,1,9/16/2018,9/16/2018,51.79,-26.86,80,33,0,51.79
4127,4127,9926,,1,9/16/2018,9/16/2018,52.17,-27.09,84,33,0,52.17
4128,4128,9927,,1,9/16/2018,9/16/2018,52.17,-27.09,84,33,0,52.17
4129,4129,9928,,1,9/16/2018,9/16/2018,52.17,-27.09,84,33,0,52.17
4149,4149,12704,,1,9/16/2018,9/16/2018,56.85,-30.86,82,33,0,56.85
4150,4150,12705,,1,9/16/2018,9/16/2018,56.85,-30.86,82,33,0,56.85
4151,4151,12913,,1,9/16/2018,9/16/2018,51.53,-26.81,82,33,0,51.53
4152,4152,12914,,1,9/16/2018,9/16/2018,51.15,-26.73,82,33,0,51.15
4153,4153,12915,,1,9/16/2018,9/16/2018,51.15,-26.73,82,33,0,51.15
4216,4216,6275,,1,9/16/2018,9/16/2018,46.05,-31,81,34,0,46.05
4217,4217,6276,,1,9/16/2018,9/16/2018,46.05,-31,81,34,0,46.05
4218,4218,6277,,1,9/16/2018,9/16/2018,47.23,-31,81,34,0,47.23
4233,4233,7610,,1,9/16/2018,9/16/2018,46,-30.96,80,34,0,46
4234,4234,7611,,1,9/16/2018,9/16/2018,46.05,-31,80,34,0,46.05
4256,4256,9807,,1,9/16/2018,9/16/2018,46.23,-31.03,84,34,0,46.23
4257,4257,9808,,1,9/16/2018,9/16/2018,46.05,-31,84,34,0,46.05
4283,4283,12772,,1,9/16/2018,9/16/2018,58.18,-31.03,82,34,0,58.18
4284,4284,12790,,1,9/16/2018,9/16/2018,46.29,-31,82,34,0,46.29
4520,4520,7974,,1,9/16/2018,9/16/2018,56.48,-30.98,80,36,0,56.48
4521,4521,7975,,1,9/16/2018,9/16/2018,56.48,-30.98,80,36,0,56.48
4544,4544,10166,,1,9/16/2018,9/16/2018,56.48,-30.98,84,36,0,56.48
4545,4545,10167,,1,9/16/2018,9/16/2018,56.48,-30.98,84,36,0,56.48
4902,4902,8837,,1,9/16/2018,9/16/2018,39.51,-30.74,78,39,0,39.51
5051,5051,1568,,1,9/16/2018,9/16/2018,28.09,-11.92,76,41,0,28.09
5095,5095,9270,,1,9/16/2018,9/16/2018,9.91,-28.49,78,41,0,9.91
5152,5152,4023,,1,9/16/2018,9/16/2018,56.97,-30.96,83,42,0,56.97
5153,5153,4024,,1,9/16/2018,9/16/2018,56.97,-30.96,83,42,0,56.97
5154,5154,4170,,1,9/16/2018,9/16/2018,63.03,-30.49,83,42,0,63.03
5169,5169,6501,,1,9/16/2018,9/16/2018,56.58,-30.96,81,42,0,56.58
5170,5170,6502,,1,9/16/2018,9/16/2018,56.58,-30.96,81,42,0,56.58
5177,5177,7840,,1,9/16/2018,9/16/2018,57.03,-30.92,80,42,0,57.03
5178,5178,7841,,1,9/16/2018,9/16/2018,57.03,-30.92,80,42,0,57.03
5207,5207,13023,,1,9/16/2018,9/16/2018,57.03,-30.79,82,42,0,57.03
5208,5208,13024,,1,9/16/2018,9/16/2018,57.03,-30.79,82,42,0,57.03
5329,5329,2512,,1,9/16/2018,9/16/2018,93.9,-26.03,77,44,0,46.22
5459,5459,4691,,1,9/16/2018,9/16/2018,77.49,-30.99,83,45,0,77.49
5475,5475,7170,,1,9/16/2018,9/16/2018,77.49,-30.99,81,45,0,77.49
5505,5505,10725,,1,9/16/2018,9/16/2018,79.87,-30.97,84,45,0,79.87
5517,5517,13698,,1,9/16/2018,9/16/2018,77.49,-30.99,82,45,0,77.49
5752,5752,980,,1,9/16/2018,9/16/2018,60.47,-26.02,70,48,0,24.72
5881,5881,5911,,1,9/16/2018,9/16/2018,21.96,-29.24,79,49,0,21.96
6056,6056,2558,,1,9/16/2018,9/16/2018,32.6,-14.15,77,51,0,19.3
195,195,8328,,1,9/17/2018,9/17/2018,37.3,-24.28,74,1,0,37.3
196,196,8372,,1,9/17/2018,9/17/2018,37.3,-24.28,74,1,0,37.3
216,216,11800,,1,9/17/2018,9/17/2018,43.12,-16.85,71,1,0,43.12
221,221,12404,,1,9/17/2018,9/17/2018,42.42,-21.44,73,1,0,42.42
412,412,3902,,1,9/17/2018,9/17/2018,35.16,-17.54,83,3,0,35.16
413,413,3903,,1,9/17/2018,9/17/2018,35.16,-17.54,83,3,0,35.16
421,421,6387,,1,9/17/2018,9/17/2018,34.43,-18.27,81,3,0,34.43
422,422,6388,,1,9/17/2018,9/17/2018,34.43,-18.27,81,3,0,34.43
430,430,7729,,1,9/17/2018,9/17/2018,34.96,-18.39,80,3,0,34.96
431,431,7733,,1,9/17/2018,9/17/2018,35.16,-18.13,80,3,0,35.16
432,432,7734,,1,9/17/2018,9/17/2018,34.96,-18.25,80,3,0,34.96
444,444,9920,,1,9/17/2018,9/17/2018,34.63,-18.15,84,3,0,34.63
445,445,9923,,1,9/17/2018,9/17/2018,34.23,-17.66,84,3,0,34.23
446,446,9924,,1,9/17/2018,9/17/2018,33.5,-17.66,84,3,0,33.5
463,463,12908,,1,9/17/2018,9/17/2018,34.38,-18.69,82,3,0,34.38
464,464,12909,,1,9/17/2018,9/17/2018,34.57,-18.27,82,3,0,34.57
465,465,12910,,1,9/17/2018,9/17/2018,34.43,-18.27,82,3,0,34.43
475,475,14429,,1,9/17/2018,9/17/2018,37.32,-24.05,51,3,0,37.32
612,612,43,,1,9/17/2018,9/17/2018,25.98,-14.83,49,5,0,25.98
627,627,3885,,1,9/17/2018,9/17/2018,57.69,-29.99,83,5,0,57.69
628,628,3901,,1,9/17/2018,9/17/2018,57.47,-30.09,83,5,0,57.47
647,647,6366,,1,9/17/2018,9/17/2018,58.26,-29.99,81,5,0,58.26
648,648,6367,,1,9/17/2018,9/17/2018,58.26,-29.99,81,5,0,58.26
662,662,7705,,1,9/17/2018,9/17/2018,57.49,-29.89,80,5,0,57.49
663,663,7706,,1,9/17/2018,9/17/2018,57.49,-29.89,80,5,0,57.49
664,664,7728,,1,9/17/2018,9/17/2018,56.48,-30.09,80,5,0,56.48
676,676,9897,,1,9/17/2018,9/17/2018,58.97,-29.99,84,5,0,58.97
677,677,9898,,1,9/17/2018,9/17/2018,57.35,-29.89,84,5,0,57.35
678,678,9899,,1,9/17/2018,9/17/2018,57.35,-29.89,84,5,0,57.35
693,693,12882,,1,9/17/2018,9/17/2018,58.26,-29.99,82,5,0,58.26
694,694,12905,,1,9/17/2018,9/17/2018,57.47,-30.51,82,5,0,57.47
695,695,12906,,1,9/17/2018,9/17/2018,57.47,-30.51,82,5,0,57.47
1295,1295,3725,,1,9/17/2018,9/17/2018,45.15,-24.07,83,11,0,45.15
1296,1296,3732,,1,9/17/2018,9/17/2018,44.25,-24.54,83,11,0,44.25
1311,1311,5758,,1,9/17/2018,9/17/2018,21.8,-25.87,79,11,0,21.8
1318,1318,6214,,1,9/17/2018,9/17/2018,46.69,-24.07,81,11,0,46.69
1319,1319,6215,,1,9/17/2018,9/17/2018,46.69,-24.07,81,11,0,46.69
1343,1343,7561,,1,9/17/2018,9/17/2018,46.01,-25.96,80,11,0,46.01
1344,1344,7562,,1,9/17/2018,9/17/2018,46.01,-25.96,80,11,0,46.01
1401,1401,12721,,1,9/17/2018,9/17/2018,46.23,-25.84,82,11,0,46.23
1402,1402,12728,,1,9/17/2018,9/17/2018,46.01,-25.96,82,11,0,46.01
1422,1422,14469,,1,9/17/2018,9/17/2018,18.87,-31.06,51,11,0,18.87
1423,1423,14476,,1,9/17/2018,9/17/2018,11.51,-25.91,51,11,0,11.51
1482,1482,4203,,1,9/17/2018,9/17/2018,59.49,-30.32,83,12,0,59.49
1483,1483,4214,,1,9/17/2018,9/17/2018,58.07,-30.41,83,12,0,58.07
1484,1484,4273,,1,9/17/2018,9/17/2018,60.88,-30.97,83,12,0,60.88
1485,1485,4274,,1,9/17/2018,9/17/2018,60.13,-31.02,83,12,0,60.13
1486,1486,4362,,1,9/17/2018,9/17/2018,57.64,-29.46,83,12,0,57.64
1506,1506,6675,,1,9/17/2018,9/17/2018,63.35,-30.46,81,12,0,63.35
1507,1507,6757,,1,9/17/2018,9/17/2018,61.19,-30.98,81,12,0,61.19
1508,1508,6758,,1,9/17/2018,9/17/2018,61.92,-30.93,81,12,0,61.92
1509,1509,6820,,1,9/17/2018,9/17/2018,64.36,-29.41,81,12,0,64.36
1524,1524,8028,,1,9/17/2018,9/17/2018,60.67,-30.51,80,12,0,60.67
1525,1525,8042,,1,9/17/2018,9/17/2018,58.07,-30.41,80,12,0,58.07
1528,1528,8183,,1,9/17/2018,9/17/2018,62.18,-29.39,80,12,0,62.18
1540,1540,10035,,1,9/17/2018,9/17/2018,58.2,-31,84,12,0,58.2
1541,1541,10036,,1,9/17/2018,9/17/2018,58.2,-31,84,12,0,58.2
1544,1544,10221,,1,9/17/2018,9/17/2018,57.64,-30.22,84,12,0,57.64
1545,1545,10231,,1,9/17/2018,9/17/2018,58.07,-30.41,84,12,0,58.07
1546,1546,10290,,1,9/17/2018,9/17/2018,60.13,-31.02,84,12,0,60.13
1548,1548,10404,,1,9/17/2018,9/17/2018,54.3,-29.23,84,12,0,54.3
1568,1568,13197,,1,9/17/2018,9/17/2018,60.82,-30.45,82,12,0,60.82
1569,1569,13217,,1,9/17/2018,9/17/2018,58.07,-30.41,82,12,0,58.07
1570,1570,13277,,1,9/17/2018,9/17/2018,60,-30.97,82,12,0,60
1571,1571,13278,,1,9/17/2018,9/17/2018,59.3,-31.02,82,12,0,59.3
1572,1572,13360,,1,9/17/2018,9/17/2018,62.18,-29.49,82,12,0,62.18
2847,2847,13076,,1,9/17/2018,9/17/2018,55.18,-30.95,82,22,0,55.18
2848,2848,13077,,1,9/17/2018,9/17/2018,55.18,-30.95,82,22,0,55.18
3925,3925,4146,,1,9/17/2018,9/17/2018,63.52,-30.79,83,32,0,63.52
3926,3926,4147,,1,9/17/2018,9/17/2018,63.52,-30.79,83,32,0,63.52
3931,3931,4382,,1,9/17/2018,9/17/2018,41.31,-19.99,83,32,0,41.31
3960,3960,6857,,1,9/17/2018,9/17/2018,41.39,-19.94,81,32,0,41.39
4249,4249,8690,,1,9/17/2018,9/17/2018,28.04,-20.36,62,34,0,28.04
4252,4252,9192,,1,9/17/2018,9/17/2018,25.51,-31.03,78,34,0,25.51
4399,4399,8289,,1,9/17/2018,9/17/2018,70.59,-30.95,80,35,0,70.59
205,205,9915,,1,9/18/2018,9/18/2018,40.79,-21.58,84,1,0,40.79
269,269,3984,,1,9/18/2018,9/18/2018,53.16,-30.88,83,2,0,53.16
270,270,3985,,1,9/18/2018,9/18/2018,53.16,-30.95,83,2,0,53.16
287,287,6459,,1,9/18/2018,9/18/2018,52.72,-30.98,81,2,0,52.72
288,288,6460,,1,9/18/2018,9/18/2018,52.78,-30.95,81,2,0,52.78
306,306,7807,,1,9/18/2018,9/18/2018,52.97,-30.95,80,2,0,52.97
307,307,7808,,1,9/18/2018,9/18/2018,52.97,-30.95,80,2,0,52.97
327,327,9995,,1,9/18/2018,9/18/2018,52.84,-30.93,84,2,0,52.84
328,328,9996,,1,9/18/2018,9/18/2018,52.84,-30.93,84,2,0,52.84
347,347,12985,,1,9/18/2018,9/18/2018,52.91,-30.98,82,2,0,52.91
348,348,12986,,1,9/18/2018,9/18/2018,52.91,-30.98,82,2,0,52.91
629,629,3914,,1,9/18/2018,9/18/2018,57.08,-31,83,5,0,57.08
630,630,3959,,1,9/18/2018,9/18/2018,61.19,-30.94,83,5,0,61.19
631,631,3960,,1,9/18/2018,9/18/2018,61.19,-30.94,83,5,0,61.19
632,632,4046,,1,9/18/2018,9/18/2018,55.1,-30.84,83,5,0,55.1
633,633,4047,,1,9/18/2018,9/18/2018,54.83,-30.84,83,5,0,54.83
649,649,6398,,1,9/18/2018,9/18/2018,62.64,-31.04,81,5,0,62.64
650,650,6437,,1,9/18/2018,9/18/2018,60.43,-30.9,81,5,0,60.43
651,651,6438,,1,9/18/2018,9/18/2018,60.43,-30.9,81,5,0,60.43
652,652,6529,,1,9/18/2018,9/18/2018,53.77,-30.84,81,5,0,53.77
